date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-08-06,2026-08-06 10:56:49,Mahuva,3,NORMAL,UP,-5.0,0,0.4069056804239155,0.4818753655629487,0.22147080303213856,0.16239379490934922,0.36360578955694256,0.16239379490934922,0.0901358175922204
2026-08-06,2026-08-06 10:56:49,Anand,3,NORMAL,UP,-15.0,0,0.9518122298228818,0.48924264751762925,0.21399050235505862,0.16816737376266247,0.3625833203570026,0.16816737376266247,0.08709142976261382
2026-08-06,2026-08-06 10:56:49,Benglore,3,NORMAL,UP,-10.0,0,1.0910571132999314,0.48544465774545975,0.20225302886981975,0.16991340735908034,0.3536655534896391,0.16991340735908034,0.10425460292238053
2026-08-06,2026-08-06 10:56:49,Barwala,3,NORMAL,UP,-10.0,0,1.0928585154803097,0.49248524090610374,0.19561614323328902,0.1752759938453353,0.35299835646090616,0.1752759938453353,0.10083351261513417
2026-08-06,2026-08-06 10:56:49,Wankaner,3,NORMAL,FLAT,-10.0,0,0.9401503923992325,0.49927567550560686,0.18921506297744253,0.18044805019183874,0.3523548646243324,0.18044805019183874,0.09753397201454765
2026-08-06,2026-08-06 10:56:49,Pune,3,NORMAL,FLAT,10.0,0,1.1601558600302135,0.6204556983439131,0.1791428461709285,0.18148883137679842,0.3442447744239221,0.18148883137679842,0.11363471665155264
2026-08-06,2026-08-06 10:56:49,Vij/God,3,NORMAL,FLAT,0.0,1,0.3818629816592862,0.4963150426104988,0.18212281311507408,0.18437013561736137,0.34028121820884694,0.18437013561736137,0.10885569744135612
2026-08-06,2026-08-06 10:56:49,Gujrat Necc Selling rate,3,NORMAL,FLAT,-15.0,0,0.9300112670517587,0.5027297788450411,0.17638714258054378,0.1890614964043763,0.34006240554130585,0.1890614964043763,0.10542745906939759
2026-08-06,2026-08-06 10:56:49,Surat,3,NORMAL,DOWN,0.0,0,0.3975837053584353,0.498482881141662,0.16733238429170555,0.18962301979350168,0.33287236204394244,0.18962301979350168,0.12054921407734871
2026-08-06,2026-08-06 10:56:49,Mysuru,3,NORMAL,FLAT,0.0,1,0.22198704911581124,0.6182125743158536,0.1621825462921683,0.1940458626085701,0.3328865489419111,0.1940458626085701,0.11683917954878047
2026-08-06,2026-08-06 10:56:49,Hospet,3,NORMAL,FLAT,0.0,1,0.36748672568865703,0.5055093238373934,0.1657467871274661,0.19631686925900105,0.32952243839256,0.19631686925900105,0.11209703596197186
2026-08-06,2026-08-06 10:56:49,Namakkal,3,NORMAL,FLAT,30.0,0,0.8565872164103705,0.5114270534440042,0.1607036421873726,0.20048584230204752,0.3296383917444823,0.20048584230204752,0.10868628146405002
2026-08-06,2026-08-06 10:56:49,Jabalpur,3,NORMAL,DOWN,-10.0,1,0.7109297070063054,0.5068847424560579,0.17259244790212278,0.2004617045141186,0.32319765162327396,0.2004617045141186,0.10328649144636609
2026-08-06,2026-08-06 10:56:49,Nagpur,3,NORMAL,FLAT,-10.0,0,0.9109288958447478,0.4930423535527435,0.18016128286725414,0.19660745825315926,0.3111313028547438,0.19660745825315926,0.11549249777168372
2026-08-06,2026-08-06 10:56:49,Bilashpur,3,NORMAL,DOWN,-15.0,1,0.671324644356888,0.4896125416411187,0.1717015429501179,0.19676676007638974,0.3059129679059615,0.19676676007638974,0.12885196899114104
2026-08-07,2026-08-07 11:21:14,Surat,3,NORMAL,FLAT,-15.0,0,0.5926935251578099,0.41059816292120466,0.17893801042384347,0.1933450794635918,0.2955637021505718,0.1933450794635918,0.1388081284984012
2026-08-07,2026-08-07 11:21:14,Siddipet,3,NORMAL,FLAT,-5.0,1,0.9506462158060531,0.39896208391017196,0.1709481734885831,0.18471194638309116,0.29129664678707307,0.20257251589838896,0.1504707174428638
2026-08-07,2026-08-07 11:21:14,Bilashpur,3,NORMAL,DOWN,-40.0,1,0.3575274461460436,0.5134479091895094,0.1693886999572979,0.18302691292869253,0.2977617882291512,0.20072454952201532,0.14909804936284296
2026-08-07,2026-08-07 11:21:14,Barwala,3,NORMAL,UP,-25.0,0,0.7929756930912414,0.5040824286187539,0.17657368997076037,0.1717220350462399,0.28819391609857853,0.20597404301748726,0.15753631586693387
2026-08-07,2026-08-07 11:21:14,Pune,3,NORMAL,FLAT,5.0,1,0.9540887407516112,0.410094588505868,0.1718830147514922,0.16716024390664785,0.28939304347633416,0.21821232989821493,0.1533513679673108
2026-08-07,2026-08-07 11:21:14,Mahuva,3,NORMAL,FLAT,-20.0,0,0.5420161310983533,0.40774170149087624,0.17032811383706084,0.16564806647316024,0.2958213889885273,0.2162383212866631,0.15196410941458866
2026-08-07,2026-08-07 11:21:14,Hospet,3,NORMAL,UP,-25.0,0,0.7607055169202173,0.48881561422638065,0.16273952419788243,0.15826798591763516,0.2915522804819561,0.22442541348035724,0.16301479592216908
2026-08-07,2026-08-07 11:21:14,Nasik,3,NORMAL,FLAT,0.0,1,0.9500140193483926,0.42645021075368833,0.15837496117559788,0.15402334650165883,0.29267281981747423,0.2362860222052466,0.1586428503000224
2026-08-07,2026-08-07 11:21:14,Davangere,3,NORMAL,FLAT,-10.0,0,0.5101624598352156,0.42392564071282346,0.15692866572472092,0.1526167904165261,0.29913219998329094,0.23412823541568992,0.15719410845977227
2026-08-07,2026-08-07 11:21:14,Wankaner,3,NORMAL,FLAT,-20.0,0,0.4871644995584824,0.4367865265037034,0.14987371101913408,0.14575568228992447,0.2946755688285081,0.2415852400405226,0.16810979782191085
2026-08-07,2026-08-07 11:21:14,Raipur Td,3,NORMAL,DOWN,-40.0,1,0.45715944342415793,0.4488882341014131,0.14323521034738082,0.13929958543201731,0.2904820126471546,0.24860205762150825,0.17838113395193908
2026-08-07,2026-08-07 11:21:14,Nagpur,3,NORMAL,DOWN,-10.0,1,0.4517624125374064,0.4576043188211417,0.14445247382554616,0.1320629759972718,0.2840498090041225,0.2530038449443676,0.18643089622869194
2026-08-07,2026-08-07 11:21:14,Metapally,3,NORMAL,DOWN,-5.0,0,0.9777067072838662,0.4683876147214488,0.13828091906075443,0.12642074733074965,0.2804588840064262,0.25928407536974096,0.19555537423232866
2026-08-07,2026-08-07 11:21:14,Anand,3,NORMAL,DOWN,-20.0,1,0.4372014980511498,0.46560742091778723,0.1370734356771006,0.12531682820157528,0.28674199195305655,0.2570199798258181,0.19384776434244938
2026-08-07,2026-08-07 11:21:14,Benglore,3,NORMAL,UP,-30.0,0,0.7012178839331022,0.46767101547835366,0.1311693904436681,0.11991916512734337,0.2830058293508782,0.26317843425147375,0.20272718082663654
2026-08-07,2026-08-07 11:21:14,Mumbai,3,NORMAL,DOWN,-10.0,1,0.4075486691989238,0.4797809168654704,0.127765393733877,0.11680712471796385,0.28431188602605845,0.273649418456974,0.19746617706512665
2026-08-07,2026-08-07 11:21:14,Gujrat Necc Selling rate,3,NORMAL,DOWN,-15.0,1,0.4028019121087863,0.4867333286708025,0.12974118500194662,0.11087450401774135,0.2783366985934514,0.2766807577671467,0.20436685461971393
2026-08-07,2026-08-07 11:21:14,Vij/God,3,NORMAL,DOWN,-13.0,1,0.3879833363485342,0.49606802036780584,0.12431675709612929,0.10623888462187665,0.2750614720422715,0.28183668677212764,0.21254619946759493
2026-08-07,2026-08-07 11:21:14,Mysuru,3,NORMAL,DOWN,0.0,0,0.8312730198550041,0.5049080351798076,0.11917978797164765,0.10184892237648167,0.27195981082357407,0.28671938566065047,0.22029209316764614
2026-08-07,2026-08-07 11:21:14,Kolkata Sell,3,NORMAL,UP,-20.0,0,0.6744746559254693,0.4596127547021843,0.12556018294465768,0.10014250992301398,0.27578047587944354,0.28191558883172185,0.21660124242116305
2026-08-07,2026-08-07 11:21:14,Jabalpur,3,NORMAL,DOWN,-20.0,1,0.3781472725568896,0.501934356973119,0.12238922641596298,0.09761346338777424,0.2772339430918072,0.2916322753924668,0.21113109171198877
2026-08-07,2026-08-07 11:21:14,Navapur,3,NORMAL,DOWN,-10.0,1,0.36488197007078654,0.5105873827476816,0.1172993080839427,0.0935539185136135,0.27402194090575593,0.29613906805904144,0.21898576443764647
2026-08-07,2026-08-07 11:21:14,Bhopal,3,NORMAL,DOWN,-15.0,1,0.34889801591030206,0.518785546824129,0.11247695036668182,0.08970777083982447,0.2709787833304525,0.30040895314914756,0.22642754231389373
2026-08-07,2026-08-07 11:21:14,Namakkal,3,NORMAL,UP,20.0,1,0.4650776247028966,0.4524471085323551,0.11509963238816649,0.08536608068469181,0.2659302698545257,0.30200243224210993,0.23160158483050605
2026-08-08,2026-08-08 10:47:50,Namakkal,3,PANIC,FLAT,0.0,1,0.7912322549272327,0.36584636391655273,0.30061530534272685,0.10287465162758108,0.39103274620505496,0.10287465162758108,0.10260264519705602
2026-08-08,2026-08-08 10:47:50,Navapur,3,PANIC,FLAT,5.0,1,0.7796071825778667,0.36313482903915945,0.2968388744113716,0.10158230553091155,0.3986827983898292,0.10158230553091155,0.10131371613697612
2026-08-08,2026-08-08 10:47:50,Nagpur,3,PANIC,FLAT,-15.0,0,0.616110556336542,0.36040983993791964,0.2930437054038385,0.10028354700937639,0.40637080897056194,0.10028354700937639,0.1000183916068467
2026-08-08,2026-08-08 10:47:50,Anand,3,PANIC,FLAT,-5.0,1,0.8033499829472495,0.3933189880689921,0.2682899521045341,0.1159471039306335,0.38411149351119156,0.1159471039306335,0.1157043465230075
2026-08-08,2026-08-08 10:47:50,Raipur Td,3,PANIC,DOWN,-20.0,1,0.27759709819249834,0.5758244723691976,0.26499329503688457,0.1145223847540559,0.39167932518686055,0.1145223847540559,0.11428261026814314
2026-08-08,2026-08-08 10:47:50,Nasik,3,PANIC,FLAT,-5.0,1,0.8378896212084815,0.41349286168124433,0.2606160437297247,0.12554453648686992,0.36296558243992644,0.12554453648686992,0.12532930085660926
2026-08-08,2026-08-08 10:47:50,Siddipet,3,PANIC,FLAT,-5.0,1,0.8262914547730741,0.41043973837753467,0.25759625445970485,0.12408983692667773,0.3703469764295311,0.12408983692667773,0.12387709525740843
2026-08-08,2026-08-08 10:47:50,Pune,3,PANIC,FLAT,0.0,1,0.8146944587361313,0.40736538426414026,0.2545554661782131,0.12262502167627629,0.3777796991587293,0.12262502167627629,0.12241479131050502
2026-08-08,2026-08-08 10:47:50,Surat,3,PANIC,FLAT,-15.0,0,0.533927972689074,0.4042710176557047,0.2514948838983203,0.12115067121722493,0.38526080516495875,0.12115067121722493,0.12094296850227114
2026-08-08,2026-08-08 10:47:50,Mumbai,3,PANIC,DOWN,-10.0,1,0.5200975310019074,0.4318734792155732,0.23141592546609407,0.13428917297807708,0.36590767565451565,0.13428917297807708,0.13409805292323618
2026-08-08,2026-08-08 10:47:50,Vij/God,3,PANIC,DOWN,-23.0,1,0.45122419706548256,0.45277707937781353,0.22226646719366486,0.1442377909022117,0.3451948479808872,0.1442377909022117,0.1440631030210246
2026-08-08,2026-08-08 10:47:50,Mysuru,3,PANIC,DOWN,0.0,0,0.6369250256303498,0.47416983968092685,0.2062687330817051,0.15442062853702035,0.3306314959455423,0.15442062853702035,0.15425851389871198
2026-08-08,2026-08-08 10:47:50,Metapally,3,PANIC,DOWN,-5.0,0,0.8946000239896077,0.4674399744914273,0.21236668417501692,0.15121480897788175,0.3341476379800869,0.15121480897788175,0.15105605988913262
2026-08-08,2026-08-08 10:47:50,Kolkata Sell,3,PANIC,DOWN,-20.0,1,0.43251325240428484,0.46407895626555307,0.21011816995678007,0.14961376383600572,0.3411976068067156,0.14961376383600572,0.14945669556449293
2026-08-08,2026-08-08 10:47:50,Hospet,3,PANIC,DOWN,-25.0,1,0.4004664636256977,0.4843747010853308,0.19520319656502708,0.1592746877952986,0.3271186590273574,0.1592746877952986,0.1591287688170182
2026-08-08,2026-08-08 10:47:50,Jabalpur,3,PANIC,DOWN,-10.0,1,0.20802170178401452,0.6298121769245769,0.18189246721678826,0.1678964895711683,0.31455403296489015,0.1678964895711683,0.1677605206759851
2026-08-08,2026-08-08 10:47:50,Gujrat Necc Selling rate,3,PANIC,DOWN,-5.0,0,0.9669641903467515,0.5119519040988659,0.18523544968693034,0.17239961566022166,0.297690401600404,0.17239961566022166,0.17227491739222228
2026-08-08,2026-08-08 10:47:50,Wankaner,3,PANIC,DOWN,-10.0,1,0.3644294013767166,0.5085475010425106,0.18349318469559248,0.1707780803904201,0.30429609952939246,0.1707780803904201,0.1706545549941749
2026-08-08,2026-08-08 10:47:50,Davangere,3,PANIC,DOWN,-20.0,1,0.34209181095529223,0.5238946348453767,0.17183004403812885,0.17808362218234672,0.29403476332561873,0.17808362218234672,0.17796794827155898
2026-08-08,2026-08-08 10:47:50,Bilashpur,3,PANIC,DOWN,-30.0,1,0.18424894918957088,0.6506836231742891,0.16126288449673468,0.18470266485008727,0.2847376811795871,0.18470266485008727,0.18459410462350365
2026-08-08,2026-08-08 10:47:50,Mahuva,3,PANIC,DOWN,-10.0,1,0.3151382970115305,0.5437438317880142,0.1658574031144802,0.18753052209571758,0.27165140861692827,0.18753052209571758,0.18743014407715647
2026-08-08,2026-08-08 10:47:50,Barwala,3,PANIC,DOWN,-2.0,0,1.1288967713991351,0.6649820171460706,0.15640516481293493,0.19312602952341268,0.26431140407704196,0.19312602952341268,0.19303137206319787
2026-08-08,2026-08-08 10:47:50,Bhopal,3,PANIC,DOWN,-25.0,1,0.30328935773049204,0.5521232815734087,0.1551033440674145,0.19151856680289275,0.27043482511343014,0.19151856680289275,0.19142469721336988
2026-08-08,2026-08-08 10:47:50,Benglore,3,PANIC,DOWN,-30.0,1,0.2953525414305892,0.5633354168358552,0.14631484339300702,0.1968559058793427,0.2632059896986283,0.1968559058793427,0.19676735514967927
2026-08-09,2026-08-09 11:10:16,Mahuva,3,PANIC,DOWN,-10.0,1,0.16196012724505718,0.6718102221207803,0.14498092450941572,0.20018175300811672,0.2545568255417426,0.20018175300811672,0.2000987439326084
2026-08-09,2026-08-09 11:10:16,Davangere,3,PANIC,DOWN,-10.0,1,0.15517086914056147,0.6786051247077555,0.1502078604644793,0.2016732365073974,0.24484982184606358,0.2016732365073974,0.2015958446746623
2026-08-09,2026-08-09 11:10:16,Namakkal,3,PANIC,DOWN,0.0,0,1.095624288610605,0.5762773098489179,0.1549041771850646,0.20301331011005241,0.23612823731648122,0.20301331011005241,0.20294096527834932
2026-08-09,2026-08-09 11:10:16,Gujrat Necc Selling rate,3,PANIC,DOWN,0.0,0,1.1760526229694,0.6807455335525973,0.1537556137148857,0.20150803325961647,0.2417920949248612,0.20150803325961647,0.20143622484102022
2026-08-09,2026-08-09 11:10:16,Barwala,3,PANIC,DOWN,1.0,0,1.1639138007986434,0.6767192962797494,0.15258922314970325,0.19997939269083487,0.24754386245750096,0.19997939269083487,0.19990812901112606
2026-08-09,2026-08-09 11:10:16,Navapur,3,PANIC,DOWN,-10.0,1,0.16112922578409258,0.6726319891665223,0.1514051408090967,0.19842756574996287,0.2533828726192537,0.19842756574996287,0.19835685507172382
2026-08-09,2026-08-09 11:10:16,Nagpur,3,PANIC,DOWN,-10.0,1,0.15446650663058564,0.6793208325573924,0.1561614743614638,0.2000257016895934,0.24382738206086813,0.2000257016895934,0.19995974019848137
2026-08-09,2026-08-09 11:10:16,Vij/God,3,PANIC,DOWN,-23.0,1,0.28151676056766767,0.5730292905882169,0.1604393728834434,0.2014630826677768,0.23523306913338973,0.2014630826677768,0.20140139264761345
2026-08-09,2026-08-09 11:10:16,Jabalpur,3,PANIC,DOWN,-10.0,1,0.14452042798131898,0.689659366044324,0.15845413505760117,0.20418201690384852,0.2290580485081088,0.20418201690384852,0.20412378262659311
2026-08-09,2026-08-09 11:10:16,Bilashpur,3,PANIC,DOWN,-25.0,1,0.13982970899383496,0.694696169165779,0.1623443505291678,0.20528257188299662,0.22186261547745856,0.20528257188299662,0.20522789022738047
2026-08-09,2026-08-09 11:10:16,Raipur Td,3,PANIC,DOWN,-30.0,1,0.13564590705895027,0.6992834664242003,0.16588738652582385,0.20628490862653195,0.2153093336797139,0.20628490862653195,0.20623346254139832
2026-08-09,2026-08-09 11:10:16,Benglore,3,PANIC,DOWN,-20.0,1,0.13189488010045447,0.703476998823537,0.16912629506106602,0.2072012066931865,0.20931857310923283,0.2072012066931865,0.20715271844332805
2026-08-09,2026-08-09 11:10:16,Pune,3,PANIC,DOWN,-20.0,1,0.2641978648262293,0.5868555576983066,0.1720973016512164,0.20804171440279037,0.20382333020834575,0.20804171440279037,0.2079959393348571
2026-08-09,2026-08-09 11:10:16,Mysuru,3,PANIC,DOWN,0.0,0,0.928500158723061,0.5938610314269552,0.1647073893227324,0.2113769990749648,0.20120542292447446,0.2113769990749648,0.21133318960286368
2026-08-09,2026-08-09 11:10:16,Mumbai,3,PANIC,DOWN,-10.0,1,0.26046068257965627,0.5883171502885421,0.16889523697902942,0.20873687328041435,0.20493740546591024,0.20873687328041435,0.20869361099423153
2026-08-09,2026-08-09 11:10:16,Siddipet,3,PANIC,DOWN,-15.0,1,0.12681617594227163,0.7092847062187388,0.16674512577010348,0.2107580563832074,0.20102184825894442,0.2107580563832074,0.21071691320453712
2026-08-09,2026-08-09 11:10:16,Hospet,3,PANIC,DOWN,-15.0,1,0.12391977422831327,0.7126679790654348,0.16972735586049345,0.21137432476264287,0.19618860133509308,0.21137432476264287,0.21133539327912773
2026-08-09,2026-08-09 11:10:16,Wankaner,3,PANIC,DOWN,-5.0,0,1.2844637569646702,0.715795092601323,0.1724837909768332,0.21194393332760222,0.19172129628382423,0.21194393332760222,0.21190704608413816
2026-08-09,2026-08-09 11:10:16,Metapally,3,PANIC,DOWN,-10.0,1,0.12413703492951476,0.7124123299324314,0.1714525488597927,0.2106767678202763,0.19655381438224073,0.2106767678202763,0.21064010111741394
2026-08-09,2026-08-09 11:10:16,Nasik,3,PANIC,DOWN,-10.0,1,0.1214837481713606,0.7155557972020226,0.17412088348459634,0.21128356974944928,0.19206314685425352,0.21128356974944928,0.21124883016225157
2026-08-09,2026-08-09 11:10:16,Bhopal,3,PANIC,DOWN,-30.0,1,0.25630988263204624,0.5948531060238793,0.17659320691542987,0.21184579707034976,0.1879023559075996,0.21184579707034976,0.21181284303627093
2026-08-09,2026-08-09 11:10:16,Anand,3,PANIC,DOWN,0.0,0,1.2968983807218697,0.71971642134848,0.1696033800197667,0.21476962385669185,0.18611939807360015,0.21476962385669185,0.21473797419324966
2026-08-09,2026-08-09 11:10:16,Surat,3,PANIC,DOWN,-5.0,0,1.2864240539371916,0.7164145733865379,0.16862042682819245,0.21352490522432416,0.19083632373351728,0.21352490522432416,0.21349343898964201
2026-08-09,2026-08-09 11:10:16,Kolkata Sell,3,PANIC,DOWN,-30.0,1,0.2506043461074017,0.5957171837861853,0.16761892980371113,0.21225670444190825,0.1956422362160241,0.21225670444190825,0.21222542509644823
2026-08-10,2026-08-10 11:05:10,Surat,3,PANIC,DOWN,0.0,0,1.2830865299290877,0.7153595795361399,0.16562875490203344,0.2140192019957482,0.1923434578055143,0.2140192019957482,0.21398938330095588
2026-08-10,2026-08-10 11:05:10,Jabalpur,3,PANIC,DOWN,0.0,0,1.2724180946324215,0.7119777934072923,0.16463802078141315,0.2127390129005,0.19717458084672515,0.2127390129005,0.21270937257086164
2026-08-10,2026-08-10 11:05:10,Nagpur,3,PANIC,DOWN,-10.0,1,0.12746548261131324,0.7085335099705808,0.16362897733755696,0.211435165191442,0.20209498575631313,0.211435165191442,0.21140570652324586
2026-08-10,2026-08-10 11:05:10,Benglore,3,PANIC,DOWN,20.0,0,1.2484424788816297,0.7119603447182467,0.1667816453763756,0.21201557356446857,0.19719950754536184,0.21201557356446857,0.21198769994932534
2026-08-10,2026-08-10 11:05:10,Mysuru,3,PANIC,DOWN,0.0,0,0.9248251184162619,0.5924859992600077,0.16576000931780305,0.21071685298617235,0.20211713459647163,0.21071685298617235,0.21068915011338057
2026-08-10,2026-08-10 11:05:10,Hospet,3,PANIC,DOWN,-5.0,0,1.2534135142004579,0.7059172536832753,0.16992883566994227,0.20808867564636432,0.20583249473817805,0.20808867564636432,0.208061318299151
2026-08-10,2026-08-10 11:05:10,Barwala,3,PANIC,DOWN,10.0,0,1.2376138057713024,0.7023660088865455,0.16884331639618533,0.20675938819980386,0.21090570159064922,0.20675938819980386,0.20673220561355773
2026-08-10,2026-08-10 11:05:10,Gujrat Necc Selling rate,3,PANIC,DOWN,0.0,0,1.231134682865366,0.6987521188550523,0.1677386481722328,0.20540665164485342,0.2160684016356396,0.20540665164485342,0.2053796469024208
2026-08-10,2026-08-10 11:05:10,Nasik,3,PANIC,DOWN,-20.0,1,0.2739504034632879,0.5784452399235527,0.16661484578861388,0.20403048409345736,0.22132052574916802,0.20403048409345736,0.20400366027530337
2026-08-10,2026-08-10 11:05:10,Mumbai,3,PANIC,DOWN,-15.0,1,0.13625838071854887,0.6986061167803458,0.16443580303279498,0.20643754673483955,0.21627697602807736,0.20643754673483955,0.2064121274694485
2026-08-10,2026-08-10 11:05:10,Navapur,3,PANIC,DOWN,-5.0,0,1.2437604417221646,0.7028208153945754,0.1677442141395367,0.20734125726806332,0.2102559780077492,0.20734125726806332,0.2073172933165873
2026-08-10,2026-08-10 11:05:10,Bhopal,3,PANIC,DOWN,-10.0,1,0.1357041463075993,0.699218970784081,0.1666512947399499,0.20599034758950666,0.21540147030845577,0.20599034758950666,0.20596653977258103
