datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-08-16 10:44:37,Namakkal,3,NORMAL,0.309352807010256,0.2531068420993004,0.4375403508904436,0.19325104455713968,0.323637291487258,0.4831116639556023,0.4375403508904436,0.4831116639556023,DOWN,FLAT,0.7282093595390686,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Jabalpur,3,NORMAL,0.2678749774642531,0.21917043610711615,0.5129545864286308,0.14499468327510254,0.24456934528330548,0.610435971441592,0.5129545864286308,0.610435971441592,DOWN,FLAT,0.9643310074935811,0,"(0.6, 0.7]"
2026-08-16 10:44:37,Siddipet,3,NORMAL,0.32869583355331394,0.26893295472543866,0.4023712117212474,0.19319933314460067,0.328206096064924,0.4785945707904753,0.4023712117212474,0.4785945707904753,DOWN,FLAT,0.7176857948819677,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Vij/God,3,NORMAL,0.340078383894237,0.2782459504589212,0.3816756656468419,0.33333333333333337,0.570281124497992,0.0963855421686747,0.3816756656468419,0.570281124497992,FLAT,FLAT,0.3050595958129708,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Kolkata Sell,3,NORMAL,0.3973366656060219,0.27119850047729016,0.331464833916688,0.33199999999999996,0.572,0.096,0.3973366656060219,0.572,FLAT,FLAT,0.302624,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Nagpur,3,NORMAL,0.28836215599683723,0.23593267308832136,0.4757051709148414,0.1922720533728688,0.3335804299481097,0.4741475166790215,0.4757051709148414,0.4741475166790215,DOWN,FLAT,0.7058994534292484,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Barwala,3,NORMAL,0.3931796147975404,0.27306917334110686,0.3337512118613528,0.32936507936507936,0.5753968253968255,0.09523809523809523,0.3931796147975404,0.5753968253968255,FLAT,DOWN,1.2581569664902998,0,"(0.5, 0.6]"
2026-08-16 10:44:37,Surat,3,NORMAL,0.33452182045123047,0.2736996712782795,0.3917785082704901,0.32806324110671936,0.5731225296442688,0.09881422924901186,0.3917785082704901,0.5731225296442688,FLAT,FLAT,0.2996141167648299,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Benglore,3,NORMAL,0.32591593048066614,0.26665848857509045,0.4074255809442434,0.1917849867744976,0.33735672372381503,0.47085828950168745,0.4074255809442434,0.47085828950168745,DOWN,FLAT,0.6975851215385855,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Pune,3,NORMAL,0.2836625851473013,0.23208756966597377,0.4842498451867249,0.19232042370076136,0.3406156901688183,0.4670638861304204,0.4842498451867249,0.4670638861304204,DOWN,DOWN,0.4370270952280303,1,"(0.4, 0.5]"
2026-08-16 10:44:37,Anand,3,NORMAL,0.33525537290988616,0.2742998505626341,0.3904447765274798,0.3254901960784314,0.5764705882352942,0.09803921568627451,0.3904447765274798,0.5764705882352942,FLAT,FLAT,0.2949327181853133,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Bilashpur,3,NORMAL,0.28736855231322606,0.23511972461991223,0.4775117230668618,0.18742400555845057,0.3342018412367552,0.4783741532047942,0.4775117230668618,0.4783741532047942,DOWN,UP,1.0008124478831142,0,"(0.4, 0.5]"
2026-08-16 10:44:37,Gujrat Necc Selling rate,3,NORMAL,0.3314856730154952,0.2712155506490415,0.3972987763354633,0.32684824902723736,0.5758754863813229,0.09727626459143969,0.3972987763354633,0.5758754863813229,FLAT,FLAT,0.29617405259731416,1,"(0.5, 0.6]"
2026-08-16 10:44:37,Navapur,3,NORMAL,0.30076694740488014,0.2460820478767201,0.4531510047183998,0.18948630821507095,0.3361126181433997,0.4744010736415294,0.4531510047183998,0.4744010736415294,DOWN,FLAT,0.7017078954616239,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Mumbai,3,CONFLICTED,0.26110609020506076,0.4197642439887539,0.3191296658061854,0.3390514631685167,0.5600403632694249,0.10090817356205854,0.4197642439887539,0.5600403632694249,FLAT,FLAT,0.3187028361204422,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Nagpur,3,CONFLICTED,0.3175702252120567,0.25983018426441,0.4225995905235333,0.19090909090909092,0.3409090909090909,0.46818181818181814,0.4225995905235333,0.46818181818181814,DOWN,DOWN,0.43549586776859506,1,"(0.4, 0.5]"
2026-08-17 11:04:25,Navapur,3,CONFLICTED,0.24207053058824057,0.1980577068449241,0.5598717625668354,0.14150635800456474,0.25268992500815135,0.6058037169872841,0.5598717625668354,0.6058037169872841,DOWN,FLAT,0.9454945410556479,0,"(0.6, 0.7]"
2026-08-17 11:04:25,Mysuru,3,CONFLICTED,0.3128949439538799,0.25600495414408353,0.4311001019020366,0.18636867880624475,0.3350198869017019,0.4786114342920534,0.4311001019020366,0.4786114342920534,DOWN,FLAT,0.7060007402913071,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Kolkata Sell,3,CONFLICTED,0.5185025105485381,0.21667387025315785,0.26482361919830405,0.18321060382916052,0.7014236622484045,0.11536573392243496,0.5185025105485381,0.7014236622484045,FLAT,FLAT,0.1360232073840625,1,"(0.7, 0.8]"
2026-08-17 11:04:25,Bilashpur,3,CONFLICTED,0.25346819645245866,0.4367373412167585,0.30979446233078284,0.3288369021790397,0.5732949721724365,0.09786812564852372,0.4367373412167585,0.5732949721724365,FLAT,FLAT,0.2997890590259843,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Gujrat Necc Selling rate,3,CONFLICTED,0.25222035537891546,0.4395103213801878,0.3082693232408967,0.316781898177247,0.5889377749842866,0.09428032683846638,0.4395103213801878,0.5889377749842866,FLAT,FLAT,0.27821170387641675,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Siddipet,3,CONFLICTED,0.2582104065865184,0.4261990964744036,0.31559049693907804,0.3057815845824411,0.6032119914346895,0.09100642398286937,0.4261990964744036,0.6032119914346895,FLAT,DOWN,1.2836364053207636,0,"(0.6, 0.7]"
2026-08-17 11:04:25,Nasik,3,CONFLICTED,0.26461228806699566,0.411972693184454,0.3234150187485503,0.30642629904559915,0.5987274655355249,0.09484623541887593,0.411972693184454,0.5987274655355249,FLAT,DOWN,1.2716749922687571,0,"(0.5, 0.6]"
2026-08-17 11:04:25,Jabalpur,3,CONFLICTED,0.32055702082865895,0.26227392613253914,0.4171690530388019,0.1896408553041312,0.34541727216109613,0.46494187253477265,0.4171690530388019,0.46494187253477265,DOWN,FLAT,0.6806131464216436,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Davangere,3,CONFLICTED,0.31627999866686424,0.258774544363798,0.4249454569693379,0.19003059204606804,0.3483894187511247,0.4615799892028073,0.4249454569693379,0.4615799892028073,DOWN,FLAT,0.6737640619413399,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Surat,3,CONFLICTED,0.2546063093765124,0.434208201385528,0.31118548923795963,0.31041355256601894,0.5898106626806179,0.09977578475336323,0.434208201385528,0.5898106626806179,FLAT,FLAT,0.27456707329031993,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Metapally,3,CONFLICTED,0.2590556798167616,0.4243207115183076,0.31662360866493083,0.3003098434893144,0.6031619925319774,0.0965281639787082,0.4243207115183076,0.6031619925319774,FLAT,DOWN,1.2702517498154058,0,"(0.6, 0.7]"
2026-08-17 11:04:25,Pune,3,CONFLICTED,0.24350170996375456,0.19922867178852643,0.557269618247719,0.14014506243304473,0.2586010080609754,0.6012539295059799,0.557269618247719,0.6012539295059799,DOWN,DOWN,0.2455135486289367,1,"(0.6, 0.7]"
2026-08-17 11:04:25,Vij/God,3,CONFLICTED,0.31643379273248123,0.2589003758720301,0.4246658313954888,0.19179044560417505,0.35389903653151344,0.45431051786431154,0.4246658313954888,0.45431051786431154,DOWN,FLAT,0.6606280766620936,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Anand,3,CONFLICTED,0.24981040764676157,0.4448657607849743,0.30532383156826415,0.30206378986866794,0.5972482801751094,0.10068792995622264,0.4448657607849743,0.5972482801751094,FLAT,FLAT,0.2635895402105991,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Hospet,3,CONFLICTED,0.32031375473147916,0.2620748902348466,0.4176113550336743,0.19287460188134212,0.35819568920820677,0.4489297089104511,0.4176113550336743,0.4489297089104511,DOWN,DOWN,0.4691832295397486,1,"(0.4, 0.5]"
2026-08-17 11:04:25,Raipur Td,3,CONFLICTED,0.5721943157470828,0.19251255791381275,0.23529312633910449,0.17841860465116277,0.6965581395348837,0.1250232558139535,0.5721943157470828,0.6965581395348837,FLAT,FLAT,0.1395409756625203,1,"(0.6, 0.7]"
2026-08-17 11:04:25,Namakkal,3,CONFLICTED,0.23659948993504848,0.19358140085594874,0.5698191092090028,0.13825635456612484,0.258407710320019,0.6033359351138562,0.5698191092090028,0.6033359351138562,DOWN,FLAT,0.933088194290422,0,"(0.6, 0.7]"
2026-08-17 11:04:25,Benglore,3,CONFLICTED,0.31738655575236846,0.25967990925193785,0.4229335349956937,0.1879641972957532,0.35355170443725004,0.45848409826699676,0.4229335349956937,0.45848409826699676,DOWN,FLAT,0.6634336066647225,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Wankaner,3,CONFLICTED,0.3200980113640538,0.26189837293422585,0.4180036157017204,0.18827415359207267,0.3563760764421376,0.45534976996578974,0.4180036157017204,0.45534976996578974,DOWN,FLAT,0.6570423248947261,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Bhopal,3,CONFLICTED,0.32279265751181974,0.2641030834187616,0.4131042590694187,0.18856982508652137,0.3591806192124216,0.45224955570105696,0.4131042590694187,0.45224955570105696,DOWN,FLAT,0.65073771835794,0,"(0.4, 0.5]"
2026-08-17 11:04:25,Barwala,3,CONFLICTED,0.5612862914709938,0.19742116883805277,0.2412925396909534,0.17305116528261452,0.7044378962407358,0.1225109384766497,0.5612862914709938,0.7044378962407358,FLAT,DOWN,1.2961665085588745,0,"(0.7, 0.8]"
2026-08-17 11:04:25,Mahuva,3,CONFLICTED,0.2561343441851735,0.4308125684773922,0.3130530873374343,0.2966360856269113,0.6009538371923693,0.10241007718071937,0.4308125684773922,0.6009538371923693,FLAT,FLAT,0.25771863125571126,1,"(0.6, 0.7]"
2026-08-18 11:19:16,Hospet,3,PANIC,0.26059423918496055,0.2132134684240586,0.5261922923909809,0.13801115241635686,0.26452137546468396,0.5974674721189591,0.5261922923909809,0.5974674721189591,DOWN,DOWN,0.2510510722713202,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Nagpur,3,PANIC,0.25468889100586967,0.20838181991389337,0.536929289080237,0.1364744110479285,0.26157595450852966,0.6019496344435419,0.536929289080237,0.6019496344435419,DOWN,DOWN,0.24549133836755727,1,"(0.6, 0.7]"
2026-08-18 11:19:16,Bhopal,3,PANIC,0.24943126182035805,0.20408012330756564,0.5464886148720763,0.13499236252545824,0.25873536150712834,0.6062722759674134,0.5464886148720763,0.6062722759674134,DOWN,FLAT,0.9352622748268798,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Siddipet,3,PANIC,0.25325427799339023,0.20720804563095563,0.5395376763756542,0.13541320942582147,0.26115404674979853,0.6034327438243801,0.5395376763756542,0.6034327438243801,DOWN,DOWN,0.2438037620914571,1,"(0.6, 0.7]"
2026-08-18 11:19:16,Namakkal,3,PANIC,0.18221424149319926,0.14908437940352667,0.6687013791032741,0.1290322580645161,0.2488479262672811,0.6221198156682027,0.6687013791032741,0.6221198156682027,DOWN,FLAT,0.9679118265412303,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Navapur,3,PANIC,0.2521451369057632,0.20630056655926077,0.5415542965349761,0.13359892527910316,0.2592455335773073,0.6071555411435895,0.5415542965349761,0.6071555411435895,DOWN,FLAT,0.9352037035022647,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Gujrat Necc Selling rate,3,PANIC,0.25598166076790607,0.20943954062828676,0.5345787986038072,0.13400417229107864,0.26162719352067737,0.6043686341882439,0.5345787986038072,0.6043686341882439,DOWN,FLAT,0.9284129655301319,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Bilashpur,3,PANIC,0.2579063455851527,0.21101428275148854,0.5310793716633588,0.1344,0.26399999999999996,0.6015999999999999,0.5310793716633588,0.6015999999999999,DOWN,FLAT,0.9216819199999998,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Surat,3,PANIC,0.259854228950896,0.21260800550527853,0.5275377655438255,0.13478655767484105,0.2663639115955192,0.5988495307296398,0.5275377655438255,0.5988495307296398,DOWN,FLAT,0.9150100867943702,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Jabalpur,3,PANIC,0.18915391603702997,0.15476229493938815,0.6560837890235819,0.12796897721764422,0.25441451423031647,0.6176165085520394,0.6560837890235819,0.6176165085520394,DOWN,FLAT,0.9537239273565563,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Mysuru,3,PANIC,0.24828835364190643,0.20314501661610526,0.5485666297419883,0.13478495591146303,0.26956991182292606,0.5956451322656109,0.5485666297419883,0.5956451322656109,DOWN,FLAT,0.9064882216461403,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Nasik,3,PANIC,0.19558653009096158,0.16002534280169584,0.6443881271073426,0.12797496500041175,0.25747344148892365,0.6145515935106646,0.6443881271073426,0.6145515935106646,DOWN,UP,1.2043938958246805,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Kolkata Sell,3,PANIC,0.2566782209495409,0.21000945350416983,0.5333123255462893,0.13637984311861184,0.27115521749465177,0.5924649393867364,0.5333123255462893,0.5924649393867364,DOWN,FLAT,0.9008288829968548,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Wankaner,3,PANIC,0.2607993308060361,0.2133812706594841,0.5258193985344798,0.13674267581728286,0.2734853516345657,0.5897719725481515,0.5258193985344798,0.5897719725481515,DOWN,FLAT,0.8943530732825586,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Raipur Td,3,PANIC,0.25886826095035215,0.21180130441392447,0.5293304346357234,0.13709677419354838,0.2758064516129032,0.5870967741935484,0.5293304346357234,0.5870967741935484,DOWN,FLAT,0.8879344432882414,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Anand,3,PANIC,0.2569603338976981,0.21024027318902574,0.5327993929132762,0.13744227715704985,0.27811849024720675,0.5844392325957435,0.5327993929132762,0.5844392325957435,DOWN,FLAT,0.881572510270189,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Mumbai,3,PANIC,0.2648692264096342,0.21671118524424615,0.5184195883461197,0.1377793215236772,0.280421442630543,0.5817992358457797,0.5184195883461197,0.5817992358457797,DOWN,DOWN,0.2725112060656935,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Mahuva,3,PANIC,0.26299304980869265,0.2151761316616576,0.5218308185296497,0.13635524765406512,0.2775230334606267,0.5861217188853083,0.5218308185296497,0.5861217188853083,DOWN,FLAT,0.8841043900918046,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Benglore,3,PANIC,0.2592523737288654,0.21211557850543533,0.5286320477656993,0.1366810071232104,0.27979406164045423,0.5835249312363355,0.5286320477656993,0.5835249312363355,DOWN,FLAT,0.8778796367309392,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Metapally,3,PANIC,0.2673136176414389,0.2187111417066318,0.5139752406519293,0.13699878067581392,0.28205631315608753,0.5809449061680986,0.5139752406519293,0.5809449061680986,DOWN,DOWN,0.27393160136432837,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Barwala,3,PANIC,0.1821525010509217,0.14903386449620865,0.6688136344528697,0.12743457599892913,0.26236530352720705,0.6102001204738638,0.6688136344528697,0.6102001204738638,DOWN,FLAT,0.9326887036268541,0,"(0.6, 0.7]"
2026-08-18 11:19:16,Vij/God,3,PANIC,0.2636287617675451,0.2156962596279914,0.5206749786044635,0.1352426412092283,0.28003182179793157,0.58472553699284,0.5206749786044635,0.58472553699284,DOWN,FLAT,0.8785487032364184,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Pune,3,PANIC,0.18423085703941983,0.15073433757770713,0.6650348053828731,0.12743628185907047,0.2653673163418291,0.6071964017991005,0.6650348053828731,0.6071964017991005,DOWN,DOWN,0.24095448527610255,1,"(0.6, 0.7]"
2026-08-18 11:19:16,Davangere,3,PANIC,0.2627530552134524,0.21497977244737013,0.5222671723391775,0.13539454337526546,0.28193922561672924,0.5826662310080052,0.5222671723391775,0.5826662310080052,DOWN,DOWN,0.2719888840582213,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Mumbai,3,PANIC,0.25517313652471746,0.20877802079295066,0.5360488426823319,0.1340568572154132,0.27915369090738984,0.5867894518771969,0.5360488426823319,0.5867894518771969,DOWN,DOWN,0.2666409811936396,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Hospet,3,PANIC,0.18789808035736955,0.153734793019666,0.6583671266229645,0.12596521332189378,0.2623040324467671,0.6117307542313393,0.6583671266229645,0.6117307542313393,DOWN,DOWN,0.23542364761482953,1,"(0.6, 0.7]"
2026-08-19 10:41:53,Kolkata Sell,3,PANIC,0.24703604037247964,0.20212039666839243,0.550843562959128,0.13260704265974463,0.2761346653032329,0.5912582920370225,0.550843562959128,0.5912582920370225,DOWN,FLAT,0.891152018441163,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Raipur Td,3,PANIC,0.2546038261634829,0.20831222140648603,0.537083952430031,0.13290248605826863,0.27831344139260955,0.5887840725491218,0.537083952430031,0.5887840725491218,DOWN,DOWN,0.2642199814495517,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Davangere,3,PANIC,0.26106493394975683,0.2135985823225283,0.5253364837277149,0.1316429449109154,0.27567581404874053,0.5926812410403439,0.5253364837277149,0.5926812410403439,DOWN,DOWN,0.25923559079668845,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Navapur,3,PANIC,0.2561923896871449,0.2096119551985731,0.534195655114282,0.13042056544924036,0.2731160076466445,0.596463426904115,0.534195655114282,0.596463426904115,DOWN,FLAT,0.9011384818658531,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Metapally,3,PANIC,0.2598796494829465,0.21262880412241075,0.5274915463946428,0.13070383797974747,0.2752469058632329,0.5940492561570196,0.5274915463946428,0.5940492561570196,DOWN,DOWN,0.25764035887658854,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Bhopal,3,PANIC,0.2544336344483574,0.20817297363956513,0.5373933919120775,0.1295142600852779,0.2727417947678205,0.5977439451469015,0.5373933919120775,0.5977439451469015,DOWN,FLAT,0.9029762646027499,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Pune,3,PANIC,0.18775544402382635,0.15361809056494882,0.6586264654112248,0.12339990405736359,0.2613174438861817,0.6152826520564547,0.6586264654112248,0.6152826520564547,DOWN,DOWN,0.23152178060928919,1,"(0.6, 0.7]"
2026-08-19 10:41:53,Bilashpur,3,PANIC,0.25435649544816596,0.20810985991213576,0.5375336446396983,0.12963957148783523,0.27453085726835696,0.5958295712438078,0.5375336446396983,0.5958295712438078,DOWN,FLAT,0.8981247735199145,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Vij/God,3,PANIC,0.25713202107241523,0.21038074451379427,0.5324872344137905,0.12990793639241657,0.2766274880826753,0.5934645755249082,0.5324872344137905,0.5934645755249082,DOWN,FLAT,0.8923440653382755,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Mysuru,3,PANIC,0.2507023244036857,0.20512008360301554,0.5441775919932988,0.1301700229108887,0.2787169902327264,0.5911129868563849,0.5441775919932988,0.5911129868563849,DOWN,FLAT,0.8866079782738348,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Gujrat Necc Selling rate,3,PANIC,0.2613937653590445,0.21386762620285457,0.5247386084381009,0.13042592215202772,0.2807993382802479,0.5887747395677244,0.5247386084381009,0.5887747395677244,DOWN,FLAT,0.8809162069403778,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Siddipet,3,PANIC,0.26381756730367106,0.2158507368848218,0.5203316958115072,0.13067572398998928,0.2828745084018591,0.5864497676081516,0.5203316958115072,0.5864497676081516,DOWN,DOWN,0.26811792705525317,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Barwala,3,PANIC,0.19321927516845336,0.1580884978650982,0.6486922269664485,0.12089852371376722,0.2617097454509784,0.6173917308352542,0.6486922269664485,0.6173917308352542,DOWN,UP,1.2224839457764007,0,"(0.6, 0.7]"
2026-08-19 10:41:53,Wankaner,3,PANIC,0.19580996445834264,0.16020815273864397,0.6439818828030134,0.12265047904629563,0.2624149784246325,0.6149345425290719,0.6439818828030134,0.6149345425290719,DOWN,FLAT,0.9372192956580601,0,"(0.6, 0.7]"
2026-08-19 10:41:53,Surat,3,PANIC,0.26151210517735796,0.21396444969056558,0.5245234451320765,0.13034252803879964,0.2803879963625341,0.5892694755986663,0.5245234451320765,0.5892694755986663,DOWN,FLAT,0.8820691252670007,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Anand,3,PANIC,0.26552806265818624,0.21725023308397057,0.5172217042578432,0.13058698071216618,0.28243230712166173,0.5869807121661722,0.5172217042578432,0.5869807121661722,DOWN,FLAT,0.8765027098493676,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Namakkal,3,PANIC,0.26338850859958773,0.21549968885420814,0.5211118025462042,0.13082561194855485,0.2844696445858111,0.5847047434656341,0.5211118025462042,0.5847047434656341,DOWN,DOWN,0.27050846953243635,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Nasik,3,PANIC,0.20404081558699977,0.16694248548027255,0.6290166989327277,0.12219733641596223,0.2657081617416853,0.6120945018423525,0.6290166989327277,0.6120945018423525,DOWN,UP,1.2157980225970146,0,"(0.6, 0.7]"
2026-08-19 10:41:53,Nagpur,3,PANIC,0.27356678197101886,0.22382736706719725,0.5026058509617839,0.1308477796247922,0.28124752631995564,0.587904694055252,0.5026058509617839,0.587904694055252,DOWN,DOWN,0.26604385367552774,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Jabalpur,3,PANIC,0.20080661061485663,0.1642963177757918,0.6348970716093516,0.12379528877197178,0.2660887241420543,0.6101159870859739,0.6348970716093516,0.6101159870859739,DOWN,FLAT,0.9261925520514658,0,"(0.6, 0.7]"
2026-08-19 10:41:53,Benglore,3,PANIC,0.268175531291635,0.21941634378406502,0.5124081249243,0.12938956714761377,0.27960044395116534,0.5910099889012209,0.5124081249243,0.5910099889012209,DOWN,DOWN,0.262190897522915,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Mahuva,3,PANIC,0.2675375905481971,0.21889439226670668,0.5135680171850963,0.1283017631251229,0.2772497869830242,0.594448449891853,0.5135680171850963,0.594448449891853,DOWN,FLAT,0.8921981724159259,0,"(0.5, 0.6]"
