date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-08-10,2026-08-10 11:05:10,Nagpur,490,0.25911839861895886,0.19625603864734287,0.5446255627336982,DOWN,0.5559782238516326,PANIC,-5.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.31302465532400203
2026-08-11,2026-08-11 11:11:53,Nagpur,485,0.2625074066485126,0.21064814814814814,0.5268444452033393,DOWN,0.5514516673496721,PANIC,-5.0,-5.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,0.9695515540088897
2026-08-11,2026-08-11 11:11:53,Nagpur,485,0.2625074066485126,0.21064814814814814,0.5268444452033393,DOWN,0.5514516673496721,PANIC,-5.0,-5.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,-5.0,0,0.9695515540088897
2026-08-11,2026-08-11 11:11:53,Nagpur,485,0.2625074066485126,0.21064814814814814,0.5268444452033393,DOWN,0.5514516673496721,PANIC,-5.0,-5.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.9695515540088897
2026-08-12,2026-08-12 11:02:56,Nagpur,480,0.21253311135965686,0.2238888888888888,0.5635779997514543,DOWN,0.5954701997763088,CONFLICTED,0.0,0.0,-15.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,0.9651389420181902
2026-08-12,2026-08-12 11:02:56,Nagpur,480,0.21253311135965686,0.2238888888888888,0.5635779997514543,DOWN,0.5954701997763088,CONFLICTED,0.0,0.0,-15.0,DOWN,DOWN,DOWN,DOWN,3,0.0,0,0.9651389420181902
2026-08-12,2026-08-12 11:02:56,Nagpur,480,0.21253311135965686,0.2238888888888888,0.5635779997514543,DOWN,0.5954701997763088,CONFLICTED,0.0,0.0,-15.0,DOWN,DOWN,DOWN,DOWN,7,-15.0,1,0.2857607202930591
2026-08-13,2026-08-13 11:17:21,Nagpur,480,0.26920093601683315,0.2361111111111111,0.49468795287205575,DOWN,0.5439691575848502,CONFLICTED,0.0,0.0,-10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.9007115492369855
2026-08-13,2026-08-13 11:17:21,Nagpur,480,0.26920093601683315,0.2361111111111111,0.49468795287205575,DOWN,0.5439691575848502,CONFLICTED,0.0,0.0,-10.0,DOWN,DOWN,UP,DOWN,3,0.0,0,0.9007115492369855
2026-08-13,2026-08-13 11:17:21,Nagpur,480,0.26920093601683315,0.2361111111111111,0.49468795287205575,DOWN,0.5439691575848502,CONFLICTED,0.0,0.0,-10.0,DOWN,DOWN,UP,DOWN,7,-10.0,1,0.3835578657150962
2026-08-14,2026-08-14 10:46:30,Nagpur,480,0.2937737616847439,0.24742798353909468,0.45879825477616143,DOWN,0.5217610218911379,PANIC,0.0,0.0,-15.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.8631635016000895
2026-08-14,2026-08-14 10:46:30,Nagpur,480,0.2937737616847439,0.24742798353909468,0.45879825477616143,DOWN,0.5217610218911379,PANIC,0.0,0.0,-15.0,DOWN,DOWN,UP,DOWN,3,0.0,0,0.8631635016000895
2026-08-14,2026-08-14 10:46:30,Nagpur,480,0.2937737616847439,0.24742798353909468,0.45879825477616143,DOWN,0.5217610218911379,PANIC,0.0,0.0,-15.0,DOWN,DOWN,UP,DOWN,7,-15.0,1,0.44042295912595586
2026-08-16,2026-08-16 10:44:37,Nagpur,480,0.32055078974649986,0.2579365079365079,0.4215127023169922,DOWN,0.4979328606567216,NORMAL,0.0,0.0,-15.0,FLAT,DOWN,FLAT,FLAT,1,0.0,0,0.8310839932751425
2026-08-16,2026-08-16 10:44:37,Nagpur,480,0.32055078974649986,0.2579365079365079,0.4215127023169922,DOWN,0.4979328606567216,NORMAL,0.0,0.0,-15.0,FLAT,DOWN,FLAT,FLAT,3,0.0,0,0.8310839932751425
2026-08-16,2026-08-16 10:44:37,Nagpur,480,0.32055078974649986,0.2579365079365079,0.4215127023169922,DOWN,0.4979328606567216,NORMAL,0.0,0.0,-15.0,FLAT,DOWN,FLAT,FLAT,7,-15.0,1,0.5039316045141737
2026-08-17,2026-08-17 11:04:25,Nagpur,480,0.320268822218192,0.26772030651340983,0.4120108712683982,DOWN,0.4987839220725928,CONFLICTED,0.0,-15.0,-10.0,FLAT,FLAT,UP,DOWN,1,0.0,0,0.8085586260211869
2026-08-17,2026-08-17 11:04:25,Nagpur,480,0.320268822218192,0.26772030651340983,0.4120108712683982,DOWN,0.4987839220725928,CONFLICTED,0.0,-15.0,-10.0,FLAT,FLAT,UP,DOWN,3,-15.0,1,0.5199774965112102
2026-08-17,2026-08-17 11:04:25,Nagpur,480,0.320268822218192,0.26772030651340983,0.4120108712683982,DOWN,0.4987839220725928,CONFLICTED,0.0,-15.0,-10.0,FLAT,FLAT,UP,DOWN,7,-10.0,1,0.5199774965112102
2026-08-18,2026-08-18 11:19:16,Nagpur,480,0.25738595681957677,0.2768518518518518,0.46576219132857144,DOWN,0.5562693055290476,PANIC,0.0,-10.0,5.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8061251938092179
2026-08-18,2026-08-18 11:19:16,Nagpur,480,0.25738595681957677,0.2768518518518518,0.46576219132857144,DOWN,0.5562693055290476,PANIC,0.0,-10.0,5.0,FLAT,DOWN,FLAT,DOWN,3,-10.0,1,0.42830451485577864
2026-08-18,2026-08-18 11:19:16,Nagpur,480,0.25738595681957677,0.2768518518518518,0.46576219132857144,DOWN,0.5562693055290476,PANIC,0.0,-10.0,5.0,FLAT,DOWN,FLAT,DOWN,7,5.0,0,0.8061251938092179
2026-08-19,2026-08-19 10:41:53,Nagpur,480,0.24125661114446822,0.28539426523297484,0.4733491236225569,DOWN,0.5719416306151399,PANIC,-15.0,-15.0,,FLAT,DOWN,FLAT,DOWN,1,-15.0,1,0.4170157846379116
2026-08-19,2026-08-19 10:41:53,Nagpur,480,0.24125661114446822,0.28539426523297484,0.4733491236225569,DOWN,0.5719416306151399,PANIC,-15.0,-15.0,,FLAT,DOWN,FLAT,DOWN,3,-15.0,1,0.4170157846379116
2026-08-20,2026-08-20 10:50:15,Nagpur,465,0.20071603073493421,0.2764756944444443,0.5228082748206214,DOWN,0.6174415098385593,PANIC,5.0,0.0,,DOWN,DOWN,FLAT,DOWN,1,5.0,0,0.8371028379445506
2026-08-20,2026-08-20 10:50:15,Nagpur,465,0.20071603073493421,0.2764756944444443,0.5228082748206214,DOWN,0.6174415098385593,PANIC,5.0,0.0,,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.8371028379445506
2026-08-21,2026-08-21 10:39:26,Nagpur,470,0.30325229186186886,0.2845117845117845,0.41223592362634665,DOWN,0.5265426342940149,CONFLICTED,-5.0,0.0,,FLAT,DOWN,UP,DOWN,1,-5.0,0,0.7738237957500543
2026-08-21,2026-08-21 10:39:26,Nagpur,470,0.30325229186186886,0.2845117845117845,0.41223592362634665,DOWN,0.5265426342940149,CONFLICTED,-5.0,0.0,,FLAT,DOWN,UP,DOWN,3,0.0,0,0.7738237957500543
2026-08-22,2026-08-22 10:40:41,Nagpur,465,0.24466535184370053,0.29207516339869277,0.4632594847576067,DOWN,0.5808673598112577,PANIC,0.0,20.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.7756280588876725
2026-08-22,2026-08-22 10:40:41,Nagpur,465,0.24466535184370053,0.29207516339869277,0.4632594847576067,DOWN,0.5808673598112577,PANIC,0.0,20.0,,DOWN,DOWN,UP,DOWN,3,20.0,0,0.870447681997657
2026-08-23,2026-08-23 11:15:29,Nagpur,465,0.26442985959517484,0.29920634920634914,0.436363791198476,DOWN,0.5648702692214855,NORMAL,5.0,,,FLAT,DOWN,FLAT,DOWN,1,5.0,0,0.7514482499073245
2026-08-24,2026-08-24 11:12:15,Nagpur,470,0.3764948533500544,0.30594135802469136,0.31756378862525425,UP,0.5190189791261601,EUPHORIA,15.0,,,UP,UP,UP,FLAT,1,15.0,1,0.5832055422949878
2026-07-28,2026-07-28 11:06:02,Namakkal,570,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-30.0,-70.0,FLAT,DOWN,FLAT,DOWN,1,-20.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Namakkal,570,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-30.0,-70.0,FLAT,DOWN,FLAT,DOWN,3,-30.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Namakkal,570,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-20.0,-30.0,-70.0,FLAT,DOWN,FLAT,DOWN,7,-70.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Namakkal,550,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-40.0,-40.0,DOWN,DOWN,DOWN,DOWN,1,-10.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Namakkal,550,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-40.0,-40.0,DOWN,DOWN,DOWN,DOWN,3,-40.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Namakkal,550,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-40.0,-40.0,DOWN,DOWN,DOWN,DOWN,7,-40.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Namakkal,540,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,0.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.1083585912478746
2026-07-30,2026-07-30 10:55:48,Namakkal,540,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,0.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,3,-30.0,1,0.332640345500388
2026-07-30,2026-07-30 10:55:48,Namakkal,540,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,0.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,7,-30.0,1,0.332640345500388
2026-07-31,2026-07-31 11:25:15,Namakkal,540,0.26954797465879804,0.18055555555555547,0.5498964697856464,DOWN,0.5036568228070818,PANIC,-30.0,-50.0,-20.0,DOWN,DOWN,UP,DOWN,1,-30.0,1,0.3078496071960588
2026-07-31,2026-07-31 11:25:15,Namakkal,540,0.26954797465879804,0.18055555555555547,0.5498964697856464,DOWN,0.5036568228070818,PANIC,-30.0,-50.0,-20.0,DOWN,DOWN,UP,DOWN,3,-50.0,1,0.3078496071960588
2026-07-31,2026-07-31 11:25:15,Namakkal,540,0.26954797465879804,0.18055555555555547,0.5498964697856464,DOWN,0.5036568228070818,PANIC,-30.0,-50.0,-20.0,DOWN,DOWN,UP,DOWN,7,-20.0,1,0.3078496071960588
2026-08-01,2026-08-01 11:13:08,Namakkal,510,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,0.0,-10.0,30.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.084234073652684
2026-08-01,2026-08-01 11:13:08,Namakkal,510,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,0.0,-10.0,30.0,DOWN,DOWN,UP,DOWN,3,-10.0,1,0.2870566720090484
2026-08-01,2026-08-01 11:13:08,Namakkal,510,0.26609383886072213,0.16765873015873,0.5662474309805479,DOWN,0.5175691164539216,PANIC,0.0,-10.0,30.0,DOWN,DOWN,UP,DOWN,7,30.0,0,0.8873638562486998
2026-08-02,2026-08-02 11:00:41,Namakkal,510,0.24482539464292413,0.19259259259259243,0.5625820127644834,DOWN,0.5304904781547016,PANIC,-20.0,0.0,30.0,DOWN,DOWN,FLAT,DOWN,1,-20.0,1,0.2883658761407704
2026-08-02,2026-08-02 11:00:41,Namakkal,510,0.24482539464292413,0.19259259259259243,0.5625820127644834,DOWN,0.5304904781547016,PANIC,-20.0,0.0,30.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.0283447164845523
2026-08-02,2026-08-02 11:00:41,Namakkal,510,0.24482539464292413,0.19259259259259243,0.5625820127644834,DOWN,0.5304904781547016,PANIC,-20.0,0.0,30.0,DOWN,DOWN,FLAT,DOWN,7,30.0,0,0.9238791123838888
2026-08-03,2026-08-03 10:50:19,Namakkal,490,0.24131652769811904,0.18055555555555558,0.5781279167463254,DOWN,0.5440651250716928,PANIC,10.0,20.0,50.0,DOWN,DOWN,FLAT,DOWN,1,10.0,0,0.9424328079074603
2026-08-03,2026-08-03 10:50:19,Namakkal,490,0.24131652769811904,0.18055555555555558,0.5781279167463254,DOWN,0.5440651250716928,PANIC,10.0,20.0,50.0,DOWN,DOWN,FLAT,DOWN,3,20.0,0,0.9424328079074603
2026-08-03,2026-08-03 10:50:19,Namakkal,490,0.24131652769811904,0.18055555555555558,0.5781279167463254,DOWN,0.5440651250716928,PANIC,10.0,20.0,50.0,DOWN,DOWN,FLAT,DOWN,7,50.0,0,0.9424328079074603
2026-08-04,2026-08-04 10:58:02,Namakkal,500,0.30680321647056613,0.16993464052287588,0.523262143006558,DOWN,0.49490651694119636,PANIC,10.0,20.0,40.0,UP,DOWN,FLAT,DOWN,1,10.0,0,0.7832028330490075
2026-08-04,2026-08-04 10:58:02,Namakkal,500,0.30680321647056613,0.16993464052287588,0.523262143006558,DOWN,0.49490651694119636,PANIC,10.0,20.0,40.0,UP,DOWN,FLAT,DOWN,3,20.0,0,0.7832028330490075
2026-08-04,2026-08-04 10:58:02,Namakkal,500,0.30680321647056613,0.16993464052287588,0.523262143006558,DOWN,0.49490651694119636,PANIC,10.0,20.0,40.0,UP,DOWN,FLAT,DOWN,7,40.0,0,0.7832028330490075
2026-08-05,2026-08-05 11:06:04,Namakkal,510,0.3742115553344675,0.16049382716049376,0.46529461750503875,DOWN,0.4434873779767571,PANIC,0.0,30.0,30.0,UP,DOWN,FLAT,DOWN,1,0.0,0,1.0613039834606364
2026-08-05,2026-08-05 11:06:04,Namakkal,510,0.3742115553344675,0.16049382716049376,0.46529461750503875,DOWN,0.4434873779767571,PANIC,0.0,30.0,30.0,UP,DOWN,FLAT,DOWN,3,30.0,0,0.633868527112689
2026-08-05,2026-08-05 11:06:04,Namakkal,510,0.3742115553344675,0.16049382716049376,0.46529461750503875,DOWN,0.4434873779767571,PANIC,0.0,30.0,30.0,UP,DOWN,FLAT,DOWN,7,30.0,0,0.633868527112689
2026-08-06,2026-08-06 10:56:49,Namakkal,510,0.40743224395167954,0.1805555555555555,0.41201220049276505,DOWN,0.40956098044348843,NORMAL,10.0,30.0,30.0,UP,FLAT,FLAT,FLAT,1,10.0,0,0.5534909075050075
2026-08-06,2026-08-06 10:56:49,Namakkal,510,0.40743224395167954,0.1805555555555555,0.41201220049276505,DOWN,0.40956098044348843,NORMAL,10.0,30.0,30.0,UP,FLAT,FLAT,FLAT,3,30.0,0,0.5534909075050075
2026-08-06,2026-08-06 10:56:49,Namakkal,510,0.40743224395167954,0.1805555555555555,0.41201220049276505,DOWN,0.40956098044348843,NORMAL,10.0,30.0,30.0,UP,FLAT,FLAT,FLAT,7,30.0,0,0.5534909075050075
2026-08-07,2026-08-07 11:21:14,Namakkal,520,0.44144723713879863,0.17152777777777783,0.38702498508342353,UP,0.4369900134249188,NORMAL,20.0,20.0,20.0,UP,UP,FLAT,DOWN,1,20.0,1,0.4911913065280884
2026-08-07,2026-08-07 11:21:14,Namakkal,520,0.44144723713879863,0.17152777777777783,0.38702498508342353,UP,0.4369900134249188,NORMAL,20.0,20.0,20.0,UP,UP,FLAT,DOWN,3,20.0,1,0.4911913065280884
2026-08-07,2026-08-07 11:21:14,Namakkal,520,0.44144723713879863,0.17152777777777783,0.38702498508342353,UP,0.4369900134249188,NORMAL,20.0,20.0,20.0,UP,UP,FLAT,DOWN,7,20.0,1,0.4911913065280884
2026-08-08,2026-08-08 10:47:50,Namakkal,540,0.40637083969574445,0.16335978835978837,0.43026937194446724,DOWN,0.42825433951192526,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,1,0.0,0,1.0502358355218888
2026-08-08,2026-08-08 10:47:50,Namakkal,540,0.40637083969574445,0.16335978835978837,0.43026937194446724,DOWN,0.42825433951192526,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,3,0.0,0,1.0502358355218888
2026-08-08,2026-08-08 10:47:50,Namakkal,540,0.40637083969574445,0.16335978835978837,0.43026937194446724,DOWN,0.42825433951192526,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.5164166683525311
2026-08-09,2026-08-09 11:10:16,Namakkal,540,0.35613301747670195,0.18055555555555558,0.4633114269677425,DOWN,0.47073028427096825,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,1,0.0,0,1.0129774020268107
2026-08-09,2026-08-09 11:10:16,Namakkal,540,0.35613301747670195,0.18055555555555558,0.4633114269677425,DOWN,0.47073028427096825,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,3,0.0,0,1.0129774020268107
2026-08-09,2026-08-09 11:10:16,Namakkal,540,0.35613301747670195,0.18055555555555558,0.4633114269677425,DOWN,0.47073028427096825,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.44746565920243697
2026-08-10,2026-08-10 11:05:10,Namakkal,540,0.3392198478943212,0.19625603864734298,0.4645241134583359,DOWN,0.48388691950380663,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.9768571126005607
2026-08-10,2026-08-10 11:05:10,Namakkal,540,0.3392198478943212,0.19625603864734298,0.4645241134583359,DOWN,0.48388691950380663,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.9768571126005607
2026-08-10,2026-08-10 11:05:10,Namakkal,540,0.3392198478943212,0.19625603864734298,0.4645241134583359,DOWN,0.48388691950380663,PANIC,0.0,0.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.4403209629785749
2026-08-11,2026-08-11 11:11:53,Namakkal,540,0.33560462887073483,0.21064814814814814,0.453747222981117,DOWN,0.485664167349672,PANIC,0.0,0.0,-10.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.9415933553044871
2026-08-11,2026-08-11 11:11:53,Namakkal,540,0.33560462887073483,0.21064814814814814,0.453747222981117,DOWN,0.485664167349672,PANIC,0.0,0.0,-10.0,FLAT,DOWN,FLAT,DOWN,3,0.0,0,0.9415933553044871
2026-08-11,2026-08-11 11:11:53,Namakkal,540,0.33560462887073483,0.21064814814814814,0.453747222981117,DOWN,0.485664167349672,PANIC,0.0,0.0,-10.0,FLAT,DOWN,FLAT,DOWN,7,-10.0,1,0.4553952056385493
2026-08-12,2026-08-12 11:02:56,Namakkal,540,0.27832477802632355,0.22388888888888875,0.49778633308478765,DOWN,0.5362576997763089,CAPITULATION,0.0,-10.0,-10.0,FLAT,DOWN,DOWN,DOWN,1,0.0,0,0.9276043722595251
2026-08-12,2026-08-12 11:02:56,Namakkal,540,0.27832477802632355,0.22388888888888875,0.49778633308478765,DOWN,0.5362576997763089,CAPITULATION,0.0,-10.0,-10.0,FLAT,DOWN,DOWN,DOWN,3,-10.0,1,0.3798094838677274
2026-08-12,2026-08-12 11:02:56,Namakkal,540,0.27832477802632355,0.22388888888888875,0.49778633308478765,DOWN,0.5362576997763089,CAPITULATION,0.0,-10.0,-10.0,FLAT,DOWN,DOWN,DOWN,7,-10.0,1,0.3798094838677274
2026-08-13,2026-08-13 11:17:21,Namakkal,540,0.3218676026834998,0.2361111111111111,0.4420212862053891,DOWN,0.4965691575848502,CAPITULATION,0.0,-10.0,-10.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.882507805683791
2026-08-13,2026-08-13 11:17:21,Namakkal,540,0.3218676026834998,0.2361111111111111,0.4420212862053891,DOWN,0.4965691575848502,CAPITULATION,0.0,-10.0,-10.0,FLAT,DOWN,UP,DOWN,3,-10.0,1,0.47068745549523494
2026-08-13,2026-08-13 11:17:21,Namakkal,540,0.3218676026834998,0.2361111111111111,0.4420212862053891,DOWN,0.4965691575848502,CAPITULATION,0.0,-10.0,-10.0,FLAT,DOWN,UP,DOWN,7,-10.0,1,0.47068745549523494
2026-08-14,2026-08-14 10:46:30,Namakkal,540,0.33939721847486737,0.24742798353909462,0.413174797986038,DOWN,0.4806999107800268,PANIC,-10.0,-10.0,-50.0,FLAT,DOWN,UP,DOWN,1,-10.0,1,0.5207748966654265
2026-08-14,2026-08-14 10:46:30,Namakkal,540,0.33939721847486737,0.24742798353909462,0.413174797986038,DOWN,0.4806999107800268,PANIC,-10.0,-10.0,-50.0,FLAT,DOWN,UP,DOWN,3,-10.0,1,0.5207748966654265
2026-08-14,2026-08-14 10:46:30,Namakkal,540,0.33939721847486737,0.24742798353909462,0.413174797986038,DOWN,0.4806999107800268,PANIC,-10.0,-10.0,-50.0,FLAT,DOWN,UP,DOWN,7,-50.0,1,0.5207748966654265
2026-08-16,2026-08-16 10:44:37,Namakkal,530,0.3253245992703093,0.23859126984126983,0.43608413088842085,DOWN,0.5023417892281502,NORMAL,0.0,0.0,-50.0,DOWN,DOWN,FLAT,FLAT,1,0.0,0,0.8757487184650268
2026-08-16,2026-08-16 10:44:37,Namakkal,530,0.3253245992703093,0.23859126984126983,0.43608413088842085,DOWN,0.5023417892281502,NORMAL,0.0,0.0,-50.0,DOWN,DOWN,FLAT,FLAT,3,0.0,0,0.8757487184650268
2026-08-16,2026-08-16 10:44:37,Namakkal,530,0.3253245992703093,0.23859126984126983,0.43608413088842085,DOWN,0.5023417892281502,NORMAL,0.0,0.0,-50.0,DOWN,DOWN,FLAT,FLAT,7,-50.0,1,0.4807629963707246
2026-08-17,2026-08-17 11:04:25,Namakkal,530,0.34662514405727235,0.24904214559386983,0.40433271034885787,DOWN,0.48346840483121345,CONFLICTED,0.0,0.0,-50.0,DOWN,FLAT,UP,DOWN,1,0.0,0,0.8475716302450368
2026-08-17,2026-08-17 11:04:25,Namakkal,530,0.34662514405727235,0.24904214559386983,0.40433271034885787,DOWN,0.48346840483121345,CONFLICTED,0.0,0.0,-50.0,DOWN,FLAT,UP,DOWN,3,0.0,0,0.8475716302450368
2026-08-17,2026-08-17 11:04:25,Namakkal,530,0.34662514405727235,0.24904214559386983,0.40433271034885787,DOWN,0.48346840483121345,CONFLICTED,0.0,0.0,-50.0,DOWN,FLAT,UP,DOWN,7,-50.0,1,0.5369905007350607
2026-08-18,2026-08-18 11:19:16,Namakkal,530,0.2824970679306879,0.25879629629629625,0.4587066357730158,DOWN,0.5417943055290475,PANIC,0.0,0.0,-40.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8395993014757218
2026-08-18,2026-08-18 11:19:16,Namakkal,530,0.2824970679306879,0.25879629629629625,0.4587066357730158,DOWN,0.5417943055290475,PANIC,0.0,0.0,-40.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.8395993014757218
2026-08-18,2026-08-18 11:19:16,Namakkal,530,0.2824970679306879,0.25879629629629625,0.4587066357730158,DOWN,0.5417943055290475,PANIC,0.0,0.0,-40.0,DOWN,DOWN,FLAT,DOWN,7,-40.0,1,0.43977862252228256
2026-08-19,2026-08-19 10:41:53,Namakkal,530,0.27620284770360803,0.2679211469534049,0.45587600534298706,DOWN,0.5483529209377205,PANIC,0.0,-40.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8200503924050799
2026-08-19,2026-08-19 10:41:53,Namakkal,530,0.27620284770360803,0.2679211469534049,0.45587600534298706,DOWN,0.5483529209377205,PANIC,0.0,-40.0,,FLAT,DOWN,FLAT,DOWN,3,-40.0,1,0.44414067562591547
2026-08-20,2026-08-20 10:50:15,Namakkal,530,0.2804035307349342,0.2764756944444444,0.4431207748206214,DOWN,0.5457227598385592,PANIC,0.0,-50.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.798469581855894
2026-08-20,2026-08-20 10:50:15,Namakkal,530,0.2804035307349342,0.2764756944444444,0.4431207748206214,DOWN,0.5457227598385592,PANIC,0.0,-50.0,,FLAT,DOWN,FLAT,DOWN,3,-50.0,1,0.46517942110354005
2026-08-21,2026-08-21 10:39:26,Namakkal,530,0.33562224135681834,0.2845117845117844,0.3798659741313972,DOWN,0.4974096797485605,CONFLICTED,-40.0,-50.0,,FLAT,DOWN,UP,DOWN,1,-40.0,1,0.5781554544594554
2026-08-21,2026-08-21 10:39:26,Namakkal,530,0.33562224135681834,0.2845117845117844,0.3798659741313972,DOWN,0.4974096797485605,CONFLICTED,-40.0,-50.0,,FLAT,DOWN,UP,DOWN,3,-50.0,1,0.5781554544594554
2026-08-22,2026-08-22 10:40:41,Namakkal,490,0.25865309694173977,0.27614379084967317,0.46520311220858707,DOWN,0.5754475068700813,PANIC,-10.0,0.0,,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.4291645289737621
2026-08-22,2026-08-22 10:40:41,Namakkal,490,0.25865309694173977,0.27614379084967317,0.46520311220858707,DOWN,0.5754475068700813,PANIC,-10.0,0.0,,DOWN,DOWN,UP,DOWN,3,0.0,0,0.80728317169159
2026-08-23,2026-08-23 11:15:29,Namakkal,480,0.24954890721422252,0.2682539682539682,0.4821971245318093,DOWN,0.592191697792914,NORMAL,0.0,,,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8302409789746226
2026-08-24,2026-08-24 11:12:15,Namakkal,480,0.3492957792759804,0.2758487654320988,0.3748554552919209,DOWN,0.5040018542071731,EUPHORIA,10.0,,,DOWN,UP,UP,FLAT,1,10.0,0,0.64002513662058
2026-07-28,2026-07-28 11:06:02,Nasik,580,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,0.0,-40.0,-70.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,1.0202716049909493
2026-07-28,2026-07-28 11:06:02,Nasik,580,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,0.0,-40.0,-70.0,FLAT,DOWN,FLAT,DOWN,3,-40.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Nasik,580,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,0.0,-40.0,-70.0,FLAT,DOWN,FLAT,DOWN,7,-70.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Nasik,580,0.2641992829402976,0.21338383838383834,0.5224168786758641,DOWN,0.48369791808100493,CAPITULATION,-30.0,-60.0,-60.0,FLAT,DOWN,DOWN,DOWN,1,-30.0,1,0.3434195613632918
2026-07-29,2026-07-29 10:53:12,Nasik,580,0.2641992829402976,0.21338383838383834,0.5224168786758641,DOWN,0.48369791808100493,CAPITULATION,-30.0,-60.0,-60.0,FLAT,DOWN,DOWN,DOWN,3,-60.0,1,0.3434195613632918
2026-07-29,2026-07-29 10:53:12,Nasik,580,0.2641992829402976,0.21338383838383834,0.5224168786758641,DOWN,0.48369791808100493,CAPITULATION,-30.0,-60.0,-60.0,FLAT,DOWN,DOWN,DOWN,7,-60.0,1,0.3434195613632918
2026-07-30,2026-07-30 10:55:48,Nasik,550,0.28829828453366424,0.19560185185185186,0.5160998636144839,DOWN,0.47501071058636885,PANIC,-10.0,-30.0,-30.0,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.3555353273068485
